file,true,pred_label,numeric_score,label_text,lsb_susp,lsb_prop_one,lsb_ent_full,lsb_ent_local,dct_susp,dct_flatness,dct_parity,append_susp,append_entropy,png_susp,png_hits
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04406.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3458,5.142,1.419,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04407.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3496,5.476,1.519,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04408.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3486,5.673,2.61,0.0,0.0,0.0,0.0,0.0,7.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04409.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3443,4.878,1.149,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04410.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3551,4.764,0.984,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04411.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3312,4.372,1.339,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04412.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3221,4.363,1.188,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04413.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3245,4.436,1.206,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04414.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.338,4.489,1.389,0.0,0.0,0.0,0.0,0.0,3.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04415.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3233,4.42,1.21,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04416.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.344,4.682,1.697,0.0,0.0,0.0,0.0,0.0,3.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04417.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3215,4.669,1.173,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04418.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.323,4.322,1.185,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04419.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3299,4.271,1.145,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04420.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3249,4.328,1.18,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04421.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2608,4.113,1.561,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04422.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3383,4.214,1.07,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04423.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3233,4.469,1.242,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04424.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.329,4.745,1.688,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04425.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3165,4.448,1.677,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04426.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3289,4.75,1.691,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04427.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3219,4.288,1.157,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04428.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3289,4.749,1.698,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04429.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3304,4.371,1.337,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04430.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3233,4.335,1.285,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04431.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3293,4.378,1.369,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04432.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3307,4.512,1.373,0.0,0.0,0.0,0.0,0.0,5.6,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04433.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3163,4.328,1.357,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04434.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3282,4.377,1.366,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04435.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3307,4.373,1.338,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04436.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3243,4.677,1.534,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04437.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3281,4.367,1.323,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04438.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2842,4.571,0.946,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04439.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3133,4.25,1.124,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04440.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.298,4.312,1.452,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04441.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.426,4.874,1.268,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04442.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3473,5.271,1.652,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04443.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3183,4.356,1.087,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04444.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3322,4.574,1.695,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04445.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3335,4.682,1.552,0.0,0.0,0.0,0.0,0.0,7.2,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04446.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3313,4.531,1.41,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04447.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3024,4.225,1.122,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04448.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3349,4.32,1.118,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04449.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3346,4.256,1.176,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04450.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3329,4.372,1.339,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04451.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.336,4.258,1.191,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04452.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3195,4.499,1.3,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04453.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3348,4.538,1.491,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04454.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3019,4.906,1.128,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04455.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3244,4.281,1.175,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04456.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3311,4.373,1.336,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04457.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3237,4.388,1.32,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04458.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3404,4.63,1.223,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04459.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3525,4.551,1.568,0.0,0.0,0.0,0.0,0.0,5.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04460.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3589,4.88,1.73,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04461.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4726,4.763,1.38,0.0,0.0,0.0,0.0,0.0,4.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04462.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4191,5.067,1.756,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04463.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3532,4.925,1.928,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04464.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3564,4.914,1.584,0.0,0.0,0.0,0.0,0.0,4.8,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04465.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3268,4.371,1.347,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04466.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3288,4.366,1.326,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04467.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.333,4.267,1.386,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04468.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3322,4.264,1.365,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04469.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3282,4.134,1.381,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04470.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3345,4.538,1.507,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04471.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3309,4.681,1.552,0.0,0.0,0.0,0.0,0.0,7.2,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04472.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3362,4.54,1.516,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04473.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.334,4.539,1.498,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04474.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.334,4.536,1.503,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04475.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3318,4.264,1.379,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04476.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.332,4.536,1.492,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04477.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2098,3.268,0.708,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04478.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3244,4.477,1.353,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04479.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3323,4.574,1.694,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04480.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3334,4.541,1.608,0.0,0.0,0.0,0.0,0.0,4.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04481.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3352,4.625,0.858,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04482.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3337,4.542,1.616,0.0,0.0,0.0,0.0,0.0,4.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04483.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3323,4.54,1.597,0.0,0.0,0.0,0.0,0.0,4.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04484.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3257,4.415,1.194,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04485.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.327,4.337,1.152,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04486.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3459,4.183,1.211,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04487.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3254,4.413,1.323,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04488.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3298,4.518,1.284,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04489.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2864,4.737,2.093,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04490.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3355,4.254,1.17,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04491.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3212,4.324,1.136,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04492.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3309,4.612,1.404,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04493.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3177,4.677,1.65,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04494.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3404,4.567,1.329,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04495.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3281,4.288,1.199,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04496.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3305,4.258,1.144,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04497.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2855,4.312,1.394,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04498.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3264,4.469,1.232,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04499.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3299,4.251,1.159,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04500.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3548,4.587,1.479,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04501.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.308,4.33,1.12,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04502.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3494,4.271,1.187,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04503.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3322,4.257,1.2,0.0,0.0,0.0,0.0,0.0,4.0,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04504.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.325,4.39,1.158,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04505.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3269,4.361,1.066,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04506.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.343,4.113,1.16,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04507.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3201,4.351,1.333,0.0,0.0,0.0,0.0,0.0,4.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04508.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3114,4.296,1.153,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04509.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3304,4.26,1.205,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04510.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3451,4.178,1.152,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04511.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2995,4.225,1.006,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04512.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3195,4.307,1.212,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04513.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3426,4.229,1.143,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04514.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3139,4.291,1.206,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04515.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3378,4.509,1.373,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04516.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3353,4.667,1.578,0.0,0.0,0.0,0.0,0.0,3.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04517.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3338,4.67,1.563,0.0,0.0,0.0,0.0,0.0,3.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04518.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3281,4.663,1.534,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04519.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3361,4.667,1.58,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04520.png,clean,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3417,5.028,1.385,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04521.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3446,4.692,1.718,0.0,0.0,0.0,0.0,0.0,4.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04522.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.338,4.756,1.608,0.0,0.0,0.0,0.0,0.0,3.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04523.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3258,4.851,1.637,0.0,0.0,0.0,0.0,0.0,4.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04524.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3262,4.848,1.638,0.0,0.0,0.0,0.0,0.0,4.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04525.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3176,4.457,1.707,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04526.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3176,4.463,1.716,0.0,0.0,0.0,0.0,0.0,2.8,0
