file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons,heuristic_label
Samples/clean/05391.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,15458,PNG chunk-based steganography detected (05391.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05392.png,clean,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,2.4,0.0,0,47318,PNG chunk-based steganography detected (05392.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05393.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15838,PNG chunk-based steganography detected (05393.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05394.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,10888,PNG chunk-based steganography detected (05394.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05395.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,27741,PNG chunk-based steganography detected (05395.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05396.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,10603,PNG chunk-based steganography detected (05396.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05397.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24039,PNG chunk-based steganography detected (05397.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05398.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27789,PNG chunk-based steganography detected (05398.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05399.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,17745,PNG chunk-based steganography detected (05399.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05400.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,11880,PNG chunk-based steganography detected (05400.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05401.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20263,PNG chunk-based steganography detected (05401.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05402.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31288,PNG chunk-based steganography detected (05402.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05403.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31144,PNG chunk-based steganography detected (05403.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05404.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35965,PNG chunk-based steganography detected (05404.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05405.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27144,PNG chunk-based steganography detected (05405.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05406.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,28463,PNG chunk-based steganography detected (05406.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05407.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3931,,LOW / CLEAN LIKELY
Samples/clean/05408.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,39113,PNG chunk-based steganography detected (05408.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05409.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22720,PNG chunk-based steganography detected (05409.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05410.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,6809,PNG chunk-based steganography detected (05410.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05411.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,32515,PNG chunk-based steganography detected (05411.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05412.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,4764,PNG chunk-based steganography detected (05412.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05413.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,32367,PNG chunk-based steganography detected (05413.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05414.png,clean,stego,HIGH SUSPICION (threshold),0.35,0.6,0.0,0.0,0.0,0.8,0.0,0,13894,PNG chunk-based steganography detected (05414.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05415.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,6237,PNG chunk-based steganography detected (05415.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05416.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4085,,LOW / CLEAN LIKELY
Samples/clean/05417.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,33093,PNG chunk-based steganography detected (05417.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05418.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,32966,PNG chunk-based steganography detected (05418.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05419.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,39921,PNG chunk-based steganography detected (05419.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05420.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,18224,PNG chunk-based steganography detected (05420.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05421.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,45451,PNG chunk-based steganography detected (05421.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05422.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,45820,PNG chunk-based steganography detected (05422.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05423.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7806,PNG chunk-based steganography detected (05423.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05424.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,9939,PNG chunk-based steganography detected (05424.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05425.png,clean,stego,HIGH SUSPICION (threshold),0.35,0.6,0.0,0.0,0.0,0.8,0.0,0,13749,PNG chunk-based steganography detected (05425.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05426.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23530,PNG chunk-based steganography detected (05426.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05427.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3851,,LOW / CLEAN LIKELY
Samples/clean/05428.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,10786,PNG chunk-based steganography detected (05428.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05429.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,13778,PNG chunk-based steganography detected (05429.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05430.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4707,,LOW / CLEAN LIKELY
Samples/clean/05431.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,16021,PNG chunk-based steganography detected (05431.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05432.png,clean,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.2,0.0,0,22762,PNG chunk-based steganography detected (05432.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05433.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,31043,PNG chunk-based steganography detected (05433.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05434.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,29481,PNG chunk-based steganography detected (05434.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05435.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21555,PNG chunk-based steganography detected (05435.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05436.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,6502,PNG chunk-based steganography detected (05436.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05437.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,45113,PNG chunk-based steganography detected (05437.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05438.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,44761,PNG chunk-based steganography detected (05438.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05439.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,37394,PNG chunk-based steganography detected (05439.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05440.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31836,PNG chunk-based steganography detected (05440.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05441.png,clean,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.2,0.0,0,24586,PNG chunk-based steganography detected (05441.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05442.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,39975,PNG chunk-based steganography detected (05442.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05443.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,13964,PNG chunk-based steganography detected (05443.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05444.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,23109,PNG chunk-based steganography detected (05444.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05445.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,26915,PNG chunk-based steganography detected (05445.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05446.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,11977,PNG chunk-based steganography detected (05446.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05447.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23136,PNG chunk-based steganography detected (05447.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05448.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20975,PNG chunk-based steganography detected (05448.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05449.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21961,PNG chunk-based steganography detected (05449.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05450.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23994,PNG chunk-based steganography detected (05450.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05451.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,30059,PNG chunk-based steganography detected (05451.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05452.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31719,PNG chunk-based steganography detected (05452.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05453.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,11149,PNG chunk-based steganography detected (05453.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05454.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,11870,PNG chunk-based steganography detected (05454.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05455.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,34904,PNG chunk-based steganography detected (05455.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05456.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15528,PNG chunk-based steganography detected (05456.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05457.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,29355,PNG chunk-based steganography detected (05457.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05458.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24810,PNG chunk-based steganography detected (05458.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05459.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,19745,PNG chunk-based steganography detected (05459.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05460.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,14303,PNG chunk-based steganography detected (05460.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05461.png,clean,stego,HIGH SUSPICION (threshold),0.35,0.6,0.0,0.0,0.0,0.8,0.0,0,10054,PNG chunk-based steganography detected (05461.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05462.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,30896,PNG chunk-based steganography detected (05462.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05463.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21958,PNG chunk-based steganography detected (05463.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05464.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23011,PNG chunk-based steganography detected (05464.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05465.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,8172,PNG chunk-based steganography detected (05465.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05466.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,7502,PNG chunk-based steganography detected (05466.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05467.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19221,PNG chunk-based steganography detected (05467.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05468.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,17968,PNG chunk-based steganography detected (05468.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05469.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,6691,PNG chunk-based steganography detected (05469.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05470.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,5125,PNG chunk-based steganography detected (05470.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05471.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,35313,PNG chunk-based steganography detected (05471.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05472.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22943,PNG chunk-based steganography detected (05472.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05473.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,13636,PNG chunk-based steganography detected (05473.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05474.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,18379,PNG chunk-based steganography detected (05474.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05475.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,16085,PNG chunk-based steganography detected (05475.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05476.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,10317,PNG chunk-based steganography detected (05476.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05477.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,33931,PNG chunk-based steganography detected (05477.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05478.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,35655,PNG chunk-based steganography detected (05478.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05479.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,38182,PNG chunk-based steganography detected (05479.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05480.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19320,PNG chunk-based steganography detected (05480.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05481.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,37995,PNG chunk-based steganography detected (05481.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05482.png,clean,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,8380,PNG chunk-based steganography detected (05482.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05483.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,25013,PNG chunk-based steganography detected (05483.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/clean/05484.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35369,PNG chunk-based steganography detected (05484.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05485.png,clean,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.2,0.0,0,19877,PNG chunk-based steganography detected (05485.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05486.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,32892,PNG chunk-based steganography detected (05486.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05487.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20159,PNG chunk-based steganography detected (05487.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/clean/05488.png,clean,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20487,PNG chunk-based steganography detected (05488.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
