file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06283_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,14570,PNG chunk-based steganography detected (image_06283_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06283_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18668,PNG chunk-based steganography detected (image_06283_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06284_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.4,0,0,76431,"PNG chunk-based steganography detected (image_06284_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06284_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,8.0,0,0,61117,"PNG chunk-based steganography detected (image_06284_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06284_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,24305,PNG chunk-based steganography detected (image_06284_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06285_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,15425,PNG chunk-based steganography detected (image_06285_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06285_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,30361,"PNG chunk-based steganography detected (image_06285_js_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06285_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,19491,PNG chunk-based steganography detected (image_06285_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06286_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,16606,PNG chunk-based steganography detected (image_06286_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06286_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,16606,PNG chunk-based steganography detected (image_06286_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06286_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17193,PNG chunk-based steganography detected (image_06286_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06287_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,97430,"PNG chunk-based steganography detected (image_06287_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06287_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,24735,PNG chunk-based steganography detected (image_06287_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06287_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,13895,PNG chunk-based steganography detected (image_06287_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06288_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,69303,"PNG chunk-based steganography detected (image_06288_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06288_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.4,0,0,54521,"PNG chunk-based steganography detected (image_06288_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06288_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,13.6,0,0,177473,"PNG chunk-based steganography detected (image_06288_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06289_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17996,PNG chunk-based steganography detected (image_06289_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06289_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,53197,PNG chunk-based steganography detected (image_06289_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06289_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18750,PNG chunk-based steganography detected (image_06289_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06290_html_0.png,stego,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,49345,PNG chunk-based steganography detected (image_06290_html_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06290_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,41499,PNG chunk-based steganography detected (image_06290_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06290_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,37383,PNG chunk-based steganography detected (image_06290_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06291_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,15684,PNG chunk-based steganography detected (image_06291_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06291_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,68136,"PNG chunk-based steganography detected (image_06291_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06291_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,15705,PNG chunk-based steganography detected (image_06291_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06292_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,11580,PNG chunk-based steganography detected (image_06292_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06292_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.4,0,0,63458,"PNG chunk-based steganography detected (image_06292_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06292_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,116643,PNG chunk-based steganography detected (image_06292_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06293_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,18.0,0,0,166521,"PNG chunk-based steganography detected (image_06293_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06293_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22401,PNG chunk-based steganography detected (image_06293_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06293_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18288,PNG chunk-based steganography detected (image_06293_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06294_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17726,PNG chunk-based steganography detected (image_06294_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06294_ps_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17621,PNG chunk-based steganography detected (image_06294_ps_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06294_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17125,PNG chunk-based steganography detected (image_06294_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06295_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,52074,PNG chunk-based steganography detected (image_06295_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06295_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,28854,PNG chunk-based steganography detected (image_06295_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06295_ps_1.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,28848,PNG chunk-based steganography detected (image_06295_ps_1.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06296_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.0,0,0,135880,PNG chunk-based steganography detected (image_06296_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06296_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,30875,PNG chunk-based steganography detected (image_06296_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06296_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,30513,PNG chunk-based steganography detected (image_06296_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06297_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21136,PNG chunk-based steganography detected (image_06297_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06297_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.4,0,0,76370,"PNG chunk-based steganography detected (image_06297_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06297_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21100,PNG chunk-based steganography detected (image_06297_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06298_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,7.2,0,0,55473,"PNG chunk-based steganography detected (image_06298_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06298_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22215,PNG chunk-based steganography detected (image_06298_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06298_ps_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21932,PNG chunk-based steganography detected (image_06298_ps_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06299_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23729,PNG chunk-based steganography detected (image_06299_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06299_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23729,PNG chunk-based steganography detected (image_06299_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06299_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.8,0,0,63846,"PNG chunk-based steganography detected (image_06299_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06300_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18954,PNG chunk-based steganography detected (image_06300_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06300_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,30903,PNG chunk-based steganography detected (image_06300_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06300_js_1.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,38189,PNG chunk-based steganography detected (image_06300_js_1.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06301_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22131,PNG chunk-based steganography detected (image_06301_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06301_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,12204,PNG chunk-based steganography detected (image_06301_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06301_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0,0.0,0,0.4,0,0,8094,PNG chunk-based steganography detected (image_06301_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06302_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.8,0,0,73723,"PNG chunk-based steganography detected (image_06302_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06302_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23840,PNG chunk-based steganography detected (image_06302_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06302_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,19763,PNG chunk-based steganography detected (image_06302_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06303_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,28563,PNG chunk-based steganography detected (image_06303_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06303_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29246,PNG chunk-based steganography detected (image_06303_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06303_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,28508,PNG chunk-based steganography detected (image_06303_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06304_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,57280,PNG chunk-based steganography detected (image_06304_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06304_js_1.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,34582,PNG chunk-based steganography detected (image_06304_js_1.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06304_ps_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,27554,"PNG chunk-based steganography detected (image_06304_ps_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06305_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,31849,PNG chunk-based steganography detected (image_06305_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06305_js_1.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,39105,PNG chunk-based steganography detected (image_06305_js_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06305_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23690,PNG chunk-based steganography detected (image_06305_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06306_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,20.8,0,0,120315,"PNG chunk-based steganography detected (image_06306_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06306_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.4,0,0,80570,"PNG chunk-based steganography detected (image_06306_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06306_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,31378,PNG chunk-based steganography detected (image_06306_ps_0.png) → exe in chunk IDAT
